ObjectID,0,1,2,3,4,5,6,7,8,9,subset_idx
152,4.439821120060616,0.9510731133106669,2.4435635039697106,8.362343264186226,-7.506642788783388,-9.395981876284662,-10.484277334285121,6.516587068315074,6.585345373582833,6.982813508594393,0
153,10.280239003348417,5.9612600481889455,-1.357631318965884,4.9677322267665405,-8.220858393541569,2.35154936149718,-8.15181985117498,9.590788044203448,-0.2665488806187881,-2.3217820488900234,0
154,11.08654897566308,6.214189966551747,-1.8699443479108464,5.697584911456769,-7.587206982580279,3.0380443406399738,-8.111154868018742,7.370378204812383,0.5993294723834687,-1.7170525165232475,0
155,10.980070673738311,6.160058545793038,0.9579191568242911,4.658899971822325,-8.186088170217227,2.2593009916893414,-6.875662892320261,6.7794463923159345,1.3854993571838898,-0.4754851136502005,0
156,0.5587927286614611,3.2062906726781453,3.7675727427761743,0.1055486393727868,-2.572428570291371,1.8330262018716776,-0.13095045920948567,7.316559811216742,8.519550743839986,-2.193479797581098,0
157,6.917092132124186,0.9459020543386316,1.7297799294643115,8.225614485043195,-8.963996688135815,-7.6964111174715475,-8.8181981173997,6.667543696587601,6.704782964473111,8.674397992451565,0
158,9.72850996919409,5.426381539971138,-0.925917056433095,6.261885584526491,-7.556270326780957,3.1755367239190724,-6.9828876757633,7.42612900834117,1.8330286307027728,-0.5309089037547763,0
159,0.20349819556829296,5.1858439268114,0.8026741799295589,0.3113436347268045,-1.9845446075114315,3.289693342830616,-0.7909461280253389,8.79780176045594,10.044092170425523,-2.088001408081954,0
160,9.161316398822889,6.732470839340671,-0.559274985822166,5.349932385032457,-8.14970985357515,3.8776372029427106,-5.655471465166004,8.618269617201454,-4.1277835426400955e-05,-1.008591461449673,0
161,2.201140642740155,4.368643433791966,0.7755783482286385,0.3122324556601642,-1.7885494589328061,2.7356374775431798,-1.4511526155128174,7.72557723633228,9.486735258930755,-3.5397432772176667,0
162,7.266068519102583,2.040112565838508,0.9321891562928168,7.874092209379636,-10.243451821208435,-8.383983337608575,-9.959069831309536,7.431448131091752,4.05347341292871,7.122851573193272,0
163,8.923410917207466,5.942890466012185,-1.1770517248447971,5.531325800232371,-8.81661488192966,2.082242369288236,-8.774488206671085,8.00335278921844,1.1311431553934477,-1.9209680849554793,0
164,1.8407062774060008,3.561622307041948,4.325022145420485,-0.5567020146608279,-1.4811454959204593,2.730698411307289,0.2845234396123073,9.30481878554188,9.428202635717502,-1.9530071038822718,0
165,5.057272719498157,0.2778948181202935,0.35433215708440824,6.368624700614532,-6.782360313467334,-8.461752942872232,-10.043546889609026,6.453681849287962,6.982998991193445,6.435136356871965,0
166,1.137829345784663,5.867192072477319,1.2647444995998007,-0.009636461587390177,-1.3026517922562235,1.2391938985044662,-1.0332901841200568,7.932679247644512,10.288920491562688,-1.6301282823193484,0
167,9.747434303492724,3.864720649694175,-1.079581269322843,5.242168084341513,-8.003275018826885,2.168194678919872,-8.476126794907511,9.651416392413434,-0.14687440898824167,-2.7304626525903837,0
168,9.747434303492724,3.864720649694175,-1.079581269322843,5.242168084341513,-8.003275018826885,2.168194678919872,-8.476126794907511,9.651416392413434,-0.14687440898824167,-2.7304626525903837,0
169,1.573176559794449,3.3165006339907377,1.6540328115216956,0.09758118385333558,-2.570033511257261,2.0608040726619583,-0.5707936053997386,7.887280405124016,8.394094581185511,-2.562271231077442,0
170,1.1182232418672746,3.984458910303295,2.7468062725030644,1.5924128035939429,-2.25250139168549,1.5345183059380674,-2.831194172081232,8.445839394748798,8.084395952236557,-2.837985977783133,0
171,4.831235004749403,0.7525279728716587,2.343218205678944,9.54937756258413,-8.42008706937345,-9.245510693937796,-10.100972773091371,4.634115042604543,4.650013481428189,7.221786150039119,0
172,6.391469078493921,-1.1583434092420624,0.9841071127711108,7.60290043960113,-8.72444908023548,-8.7937465271681,-9.438562588335676,5.671937665396604,4.995367777476822,6.809083296014029,0
173,8.644541770428374,7.889769967040589,-1.8025876493541568,5.433222042457611,-9.284889878268501,0.2599093004958499,-6.122843471283249,8.979080433005072,-1.2968945453130962,-3.3473624053194704,0
174,10.517905634102387,5.781786741051727,0.7401119770419124,5.039105110677009,-6.968922195666703,2.80203672750118,-5.5862624136066525,9.10778435425266,-1.440346383054663,-0.6184259903800216,0
175,10.032581616260385,5.584004392073122,-0.8445959502906948,4.525226083497576,-6.565155014496609,2.442792003089427,-8.202411362607132,11.52485264283952,-0.9760079389206047,-1.199330894387416,0
176,4.169802722264377,1.0082772798411386,1.3182892933876091,8.900221579821464,-7.463302308015519,-9.177952169060624,-11.215906153616046,7.758588383809806,4.564650374066597,6.714023451015346,0
177,10.073616240944713,8.095190907954546,-0.2676157814887412,4.389774664310217,-6.269572483020509,1.9274815359258586,-6.139032015971237,9.549649001948566,1.3264799880071954,-0.16582822478037174,0
178,9.51692782177625,6.7797320081930375,-0.6372328698320779,5.068905177028842,-8.499813846145507,2.705892301626744,-5.9508321590527276,7.322723747309206,1.2962971965280934,-1.4231142073917424,0
179,0.5881158860642455,4.2438593247773,1.2553538982922132,0.6775878801175812,-0.21823526086972622,2.8920837030786357,-0.10299360172692551,8.181954457648354,10.047415819839403,-3.1056285922552713,0
180,9.490818331314754,5.430109373266088,0.45255200697947573,5.2792748896996065,-7.034524739458994,2.0300371072527996,-7.96906437864706,10.703960101575289,-0.3500663022612518,-2.2915321366069974,0
181,9.021910988799034,4.789438832482204,-2.6625127728421116,6.178641818632612,-5.03801620146778,3.2027433377101286,-6.5246123191597185,9.03993955881125,0.7865430394145907,-1.9397776575494905,0
182,5.874572218201068,0.25014347776167195,2.816699173715489,8.567424991297024,-7.0943532373423075,-10.381304024014744,-9.136047146359429,6.932454770996441,6.953668986070947,5.758894356113353,0
183,2.7509286395198282,3.9106341326942773,1.8930490738561871,1.6670938381152407,-1.1963712699869897,2.7726078041283535,-2.0047493036268986,8.13697407303836,10.312351650398979,-1.852074399386217,0
184,6.468034664113692,-0.030916722359042637,1.1347687521146894,10.437738503312747,-6.627517823774448,-7.017473456141825,-8.657046914943717,5.633145761453631,6.075697250423132,7.041126369870497,0
185,5.8210492922959025,1.3933703642981488,1.7714930131986935,8.992902615887845,-9.214709274661528,-7.4045842376948166,-8.926069710684402,7.656816103220385,4.836769186810907,7.227784368254925,0
186,9.056610299369929,7.247101486697666,-0.619714611154145,6.306101837225412,-7.628572668234833,1.7495200550877623,-6.225729383635825,8.04793699892411,-0.08927690577132419,-1.5246614213799627,0
187,4.775928864047924,0.06889255646676873,1.4765562959249923,7.964577191554554,-9.130078261749102,-7.465372507546211,-9.451525566070254,6.885854990621079,5.675007415893307,6.724539821564731,0
188,-0.7540059830035908,4.892529734255897,2.439590926644123,1.9073755147496512,-2.532215885570764,3.0192894080013337,0.9229091745720157,8.4975343046413,9.37383641874955,-1.7920083493702488,0
189,6.920297986359222,-0.8032016910248689,0.44048358975937674,8.351646545424593,-8.57692557155144,-9.760064369478973,-10.50116784641298,6.917437513198079,6.692858377994003,7.749246527026557,0
190,0.7342502486762755,5.822048497804095,1.6706220982903601,0.45382756678273906,-0.44870670950766756,0.3586975949890263,-0.06687717345786437,7.203556257636427,9.437183782473173,-2.234848267563249,0
191,9.354786827263771,5.1978565624915385,-0.09400407039637315,6.667797689923552,-7.806697592797901,4.0078053385143635,-7.0688765598161725,7.829598374247013,0.3577789291955972,-2.234257266478299,0
192,-0.1573227470919638,5.300546970268206,1.9065013691991988,0.9936678649077069,-1.5720173169152403,2.997003985262658,-0.39772509122271205,6.996335825042321,8.261481125915099,-2.2462014864467377,0
193,5.746127636920878,0.8455692884188672,3.4844176448588193,9.908781853484621,-9.012106104652672,-7.882445281266058,-9.101186608131696,7.413788078454868,5.634143824185039,6.906711114441346,0
194,1.4287591711861416,4.401683472861017,1.6071021587521699,0.24832573220754872,-1.5503271182433576,3.997076989445612,-3.2524714902450653,8.212336536492487,8.727543236002804,-4.215755468463893,0
195,5.071384966308256,2.0963813208378097,1.5963557472640657,8.624240454280491,-8.186904508383137,-8.911900511154144,-10.630427335944074,5.87524940141045,6.809081275828024,5.9636023002518,0
196,7.155295147781207,-0.7141028559890388,0.8422125345900533,8.228534991396968,-7.7627439562684915,-8.25502880805395,-10.8571237979841,7.166401090774824,6.650681334463904,8.139547498069408,0
197,0.5539552544212243,4.408501356881675,2.2833208465569452,1.0991436066423697,-0.9861304279215152,1.0998046309495533,-1.2975798448937228,8.07449361688836,8.272924861066882,-0.6571839164737354,0
198,5.720013716064091,0.8295286438779792,0.15003558393505578,8.118199054158831,-8.494026261471875,-8.157992019260643,-11.126248295592102,6.980020090193542,5.84233151151122,7.023191758663604,0
199,6.333155407301842,0.020210935032579203,1.0075243331633013,9.254883742461553,-7.735289922684366,-7.914437468102249,-11.468751713559492,8.223361619634552,6.87333153619657,7.491679798127529,0
200,1.4891869253742716,1.7625485197601654,1.0871854037683,1.3747317522948022,-1.8828555062687118,5.458113882092294,-0.3216974737790538,8.39354189626026,8.156305656273863,-2.366466363087361,0
201,10.923790409403484,5.245013686382485,-1.6821812397478866,6.732490874576874,-6.2416740498644785,1.4214018557593397,-5.12169106566141,8.657875026657825,1.1287509635138182,-1.1423729910848026,0
202,1.6993705722842933,4.328399452696302,2.7752512515760435,-0.20524255301743288,-1.628601287776777,2.9371616458462,0.6013354719334862,7.62129335944151,8.774238572026404,-2.3098183996408967,0
203,6.041834807698982,1.3370550701663229,1.4614554249758087,7.5569900082359815,-10.049680571180343,-7.246986452843676,-9.099452638905104,7.229352804357414,4.455488118095979,7.635220157825434,0
204,10.584641887412356,5.940994171617915,-0.14840229017867113,5.203047397527199,-8.48595788123606,2.4602371578002673,-6.363966511356483,9.499876009521111,0.4243532926672598,-1.3843334773184388,0
205,0.5126741039004008,4.785268801221852,0.5144705069882531,0.9609256541382686,-1.3703974752565298,3.1500632975333986,-1.845571843711513,7.597538285905587,7.849194301038055,-2.8244895068466396,0
206,0.37995604009598694,4.2512200311788435,0.118987715586371,1.0864422567317653,-1.0030129893876998,3.006304348377784,-1.559141946444622,7.932860181910377,9.672301555660717,-5.103762379911096,0
207,1.9081184526607986,4.643752311249652,2.039585409830323,1.05859182823616,-1.7175575068033047,2.5230327472996725,-1.5159893116401166,6.707448684171587,9.553696915336882,-3.324293234414026,0
208,4.2081788238264615,0.4430759439637346,0.7767976750837264,8.847038386049219,-11.016843195241618,-7.142489446478905,-9.581883563857952,4.8076957473307145,5.202021884257143,8.009205306590907,0
209,6.628381123961672,-0.12131688402888563,1.4048867333226345,8.194470548693149,-9.481350807455346,-7.936414539784293,-10.98764796775152,7.2446025926028,4.596203930540275,5.668511618468456,0
210,5.874572218201068,0.25014347776167195,2.816699173715489,8.567424991297024,-7.0943532373423075,-10.381304024014744,-9.136047146359429,6.932454770996441,6.953668986070947,5.758894356113353,0
211,1.9066785746576114,4.12847092512137,0.6333476497924411,2.8956197396879415,-2.383453321456115,1.3762948616613353,1.3461688130220018,7.431427721790657,7.811522521759178,-3.0146093902731272,0
212,0.8202461875492078,5.3528805153684,5.226242294723058,1.0871632974858503,-2.8753171009780254,4.182865591189379,-1.5490396512221773,7.174851421664602,9.483104687943642,-3.5717942230406727,0
213,5.602206754466694,1.306828262443328,-1.2181595233108289,7.574423379744491,-8.900537773100272,-8.74598022672381,-9.262833833789031,7.666147458457021,6.069804045025398,6.778017493181326,0
214,1.0361647616627712,4.091264282678081,1.2931530095103798,0.009883523302001485,-0.5905054696694458,2.392241668231183,-0.9770855901088393,7.033963130247219,8.626073778172826,-1.8589224733965968,0
215,9.843457826871141,7.119618911385986,-2.508744623116014,6.317718270050036,-7.604125351156453,3.5634224039349847,-6.26526903380596,6.637128223181259,-0.006636304604665633,-2.376784480788991,0
216,1.7495230559490946,3.1199066872550723,-0.6039047165638629,1.5039831842973177,-3.282794596659625,3.368816723139038,-1.9322666724833668,9.495010811831467,10.341764609336595,-2.784555427335833,0
217,9.648629954731037,5.72168096509642,0.08431851153101355,6.798477426088922,-6.618484090022631,2.4915474655618333,-6.565226623960928,6.764132669460237,0.6320333577346653,-1.3457588344542737,0
218,0.33265167571360454,2.0803841752239634,2.6804989724600654,-0.7043939956688108,-2.631287352650356,2.970047340594097,-1.9878187711374635,9.378474611048329,7.9803983002971375,-2.0641187541352624,0
219,8.199737196267547,5.125742883397516,-2.4517012052646923,5.459984871539156,-8.355575479402141,0.8575379983599141,-7.03302919223072,10.175214785919387,-0.5331129664039052,-0.4613846507491961,0
220,11.079982371304649,6.19910120210958,0.30578756859627876,4.211227554944276,-7.125888746673485,4.390846133885197,-7.174376933230066,10.269319920249727,1.7925705635306517,-1.0814360215640741,0
221,1.8452335654432903,4.580659233294518,1.0841629509883934,1.2124808644537606,-0.7053183011721096,2.9231749076324838,-0.44769097131515345,7.9137201908032555,8.878026227366233,-3.4905901398843584,0
222,5.6572541454638925,0.1983442744122288,1.5602882946841314,10.457694157159548,-8.008328996196141,-7.185113358681093,-10.099341488561722,6.0653806224536115,5.184956972104019,8.253132062205259,0
223,0.7342502486762755,5.822048497804095,1.6706220982903601,0.45382756678273906,-0.44870670950766756,0.3586975949890263,-0.06687717345786437,7.203556257636427,9.437183782473173,-2.234848267563249,0
224,8.244362217357171,6.214638044127682,0.22609529612554413,5.062446057939939,-6.908756138430122,5.4611471402685545,-7.224745281953525,9.544588348941206,0.6337365250887895,-0.7371374709654825,0
225,5.298230617566507,1.7877356172421863,0.23430179600664824,7.5581283455806565,-9.743727289912727,-9.535927846489871,-10.640448370573342,7.4423018527442535,6.665417583585033,6.703169892576199,0
226,1.5881972712776529,2.962290601865347,2.5321658903551003,1.046113241318015,-0.9978587748874738,3.3405108830419485,-2.608036500249964,7.794059204083626,8.51538434959542,-2.3812537177692676,0
227,6.803245154764437,-0.1524587004998712,0.5985296851510364,7.064992431097412,-5.958704990024023,-9.004887184034564,-10.895978883411825,5.84854650692724,4.788839938510205,7.130853186485141,0
228,11.079982371304649,6.19910120210958,0.30578756859627876,4.211227554944276,-7.125888746673485,4.390846133885197,-7.174376933230066,10.269319920249727,1.7925705635306517,-1.0814360215640741,0
229,12.239688933539458,5.983102931762755,-3.0118617227464566,5.2505537929052375,-7.017017601053494,3.760642807762202,-6.662385340624304,8.657574135607954,1.1157557292132232,-0.5531431686070376,0
230,0.468752476889138,3.251907224896716,4.5524679130198855,-1.3476579884334652,-0.9628954781480963,1.6333299633405955,-1.3525992662408428,6.84745807314786,8.095626247537956,-3.4713659244194073,1
231,1.9256908854722559,4.391338568833581,0.82983200260271,1.7420266363394838,-2.5271193606114704,1.3731111645555112,-0.060225982393848465,8.152402627566444,10.194114033801405,-2.012441970541424,1
232,0.17949477224019417,5.851854128827129,1.993524219974977,0.45082740627531565,-1.7106597434718975,3.7425004809715903,-2.561105449295942,9.250334151564017,9.429731466966885,-2.5475136017801714,1
